id,text,lang,created_at,result,confidence
1304232988612337664,"Nintendo Switch Pro Controller

$59 on Amazon right now: https://t.co/Bi4LI4dmfZ
$99 at Walmart w/ Super Mario Odyssey: https://t.co/mG6mgbyZ2r https://t.co/sMiaxhrcPJ

#good #deal #vibes #dealvibes
#deals

Follow @DealVibes for your #ps5 - #xboxseriesx - #nintendo stock alerts! https://t.co/0EjeQVhhaJ",,,neutral,0
1304232863265677312,"Hi 👋 guys you can NOW 🟡 get my designs  
Stickers , t-shirt , and hoodies .......

https://t.co/E5kFtOIcnC

 #NFLKickoff #UbiForward #PS5  #Atiye #kfupm https://t.co/0JEAHDMzmR",,,neutral,0
1304232805333753857,"""Know before you Buy"" 

@BSwithus gives you industry 'big cheese' scores alongside the gamers that actually play!!

Visit https://t.co/OhMp543DH1 and leave your own ratings from gameplay to ''was it even worth the money''
#gamer #XboxSeriesX #PS5 #gamergirl https://t.co/U7KWlKY0g4",,,neutral,0
1304232780465934336,スクエニ、9月27日16時～のTGS放送で未公開タイトルを発表！PS5向け新作か | PS5速報(#ニュース) #ゲーム #PS5 #PlayStation5  #PS4  https://t.co/itInaty02W,,,neutral,0
1304232714757787649,"■■: [PS4/PS5/NSw/Xb1/XSX/PC]「Gods&amp;Monsters」改め「Immortals Fenyx Rising」正式発表、MSが漏ってた通り11/3発売でバタ臭く  #PS5 #PS4 #NintendoSwitch #ImmortalsFenyxRising
https://t.co/FA4rxLQMsx",,,neutral,0
1304232677352992768,"A final #Gamepass thought;

Fan boys be damned, I’ll be playing #Xbox &amp; #PS5 next gen. We should all hope Sony decides to revamp PSNow to truly compete with Gamepass, because we’d all win.

I’d gladly pay $25 each/month for two quality services. Still less than one new game.",,,positive,0
1304232506275758081,"@Damac1214 @Steele131 im waiting for #PS5 I dont care how much longer wait it is, it’s worth it for the better experience",,,negative,0
1304232424344186880,Destaques do evento Ubisoft Forward. #ubisoftgames #princeofpersia #scottpilgrim #immortalsfenyxrising #ridersrepublic #games #ps5 #xbox https://t.co/gsx9dS4hgJ,,,neutral,0
1304232423853559808,"@ELEAGUETV @NVIDIAGeForce #PS5 but, not day one.",,,neutral,0
1304232354358145025,"Watch the evolution of #MortalKombat Games Graphics 1992 - 2020
https://t.co/uvdeYxEOtb

#PS4 #Xbox #PC #Nintendo #PS5 #XboxSeriesX #googlestadia #MK #MortalKombatX #MortalKombat11 #Scorpion #evolution",,,neutral,1
1304232224687116288,"#PS5
RELEASE DATE https://t.co/KqQ4fBIjk3",,,neutral,1
1304232081799680001,.@PlayStation forever. #PS5,,,neutral,0
1304231787669774336,Dolby Vision HDR Highly Likely For PS5 https://t.co/2SxvGURyUK via @YouTube #dolbyvision  #ps5,,,neutral,1
1304231119529938945,"+ اطلاعات رسمی ایکس‌باکس‌های نسل ۹
قیمت سری اس: 299 دلار | قیمت سری ایکس: 499 دلار
تاریخ عرضه: 10 نوامبر | آغاز پیش‌فروش: 22 سپتامبر

+ جدیدترین شایعات قابل اعتنای #PS5 
قیمت مدل دیجیتالی: 399 دلار | قیمت مدل دیسک‌خور: 499 دلار
تاریخ عرضه: 13 نوامبر | آغاز پیش‌فروش: 1 اکتبر",,,neutral,0
1304231039871733763,"#UbisoftForward  presents:  #immortalsfenyxrising 
Play as Fenyx, a new winged demigod, on a quest to save the Greek gods and their home from a dark curse @fenyxrising
  #immortals  #ubisoft  #epicgames #nintendoswitch #xboxone #uplay #googlestadia #ps5 #XboxSeriesX #repost https://t.co/zyikPGOQaq",,,neutral,0
1304230826234839041,Como muitos falam ps5 uma tela em branco #mk11 #playstation5 #ps5 #arte https://t.co/9KvKhmDRL0,,,neutral,0
1304230680461807616,"Immortals Fenyx Rising - Trailer de Anuncio

El #UbisoftForward nos trae este nuevo trailer del ahora llamado Immortals Fenyx Rising, que llegará el 3 de diciembre para #Stadia, #XboxSeriesX, #XboxOne, #PS5, #PS4, #Switch y #PC

👇👇👇
https://t.co/MLCwaPqioB https://t.co/aG4SVbmBIp",,,neutral,0
1304230545757364227,"PS5について昨日話題になっていたツイートはやはり違ったようですね

過去ツイートにありますが、予約日「9月10日」を過ぎたのでリーク情報は違うようです。価格、発売日等も違うのでしょう

（今後もPS5の新情報をツイートしていきます）

PS5他詳細は下記にて
https://t.co/FIPwokbJYL #PS5",,,neutral,0
1304230388630515715,"Be sure to check out the stream on youtube, twitch or facebook tonight!

https://t.co/xLE7ko7EYC
https://t.co/Q5QvP8g8tr
https://t.co/Ljdj2al2NR

#PS5reveal #PS5price #PS5 #streaming #streamer #Scream5 #xbox #XboxSeriesX #XboxSeriesS #XboxOneX #CallofDutyModernWarfare #Warzone",,,neutral,0
1304230133306404864,"Lets get some wins in and laugh our asses off while we're at it lol. So close to the weekend! PS5 Giveaway (Link in Chat) https://t.co/AcMAReFiCm
#Gears5 #PS5 #Giveaway #PS5Giveaway",,,positive,0
1304230072694398977,"PS5 games I'll purchase: Spider-Man Miles Morales, Ratchet &amp; Clank, Horizon Forbidden West, Demon Souls, Kena, &amp; Ghostwire. PS4 games I want to play that I own already but upscaled/faster/upgraded for PS5: Ghost Of Tsushima, Cyberpunk 2077, Resident Evil 7 (?) #PS5 #PlayStation5 https://t.co/QmLetXPKcp",,,negative,0
1304230052863684609,"#PS5 の発売日や価格が
話題になってる今
オレは #POLYMEGA のことが
気になる‼️笑📺🎮
早く欲しいな！ #ポリメガ 
#レトロゲーム https://t.co/Z1hY6oLzGu",,,neutral,0
1304229823208927232,"@TinyRakan @Xbox Yes, that #PS5 controller is a work of art 😘👌",,,neutral,0
1304229523093774336,@ComicBook Animexcited. #PS5,,,neutral,0
1304229468664262656,"「PS5買うなら発売直後！先に買う」派！
フォロー&amp;ツイートで当てようコムショッププレゼント企画開催中🎁

あなたはどっち派？詳しくはURLをクリック 
#PS5買うならいつ #先派 #PS5 https://t.co/QL1Uct38Lg",,,neutral,0
1304229347209875458,"#PS5 
予約方法　日本も🆔紐付(年数経歴)でいいきがします。(経歴半年なのでむりな気がします)転売対策で電話番号登録とかかいてあるのyahooのリアルタイムでみたんですが人を雇う転売屋には関係ない気がします。本当にpsを今まで楽しんできた人が得る環境を初回は作ればいいとおもいます。",,,neutral,0
1304229108537196544,"@mikidexterlau Microsoft quiere bajarle las ventas a la #PS5 con Series S, pero lo que realmente logrará es bajárselas a Series X. https://t.co/dICtDxqu5w",,,negative,0
1304229052841160709,"Dar pausa na ansiedade
#ps5 https://t.co/6XhksocYep",,,neutral,0
1304228998361370624,"Streaming Nba2k21 rn!
Drop by!
#nba #NBAPlayoffs   #NBA2K21   #2kday   #2kCommunity #cod #codmobile #fallguys #FIFA21   #twitchtv #twitchaffiliate #twitch #YouTuber #YouTube #PS5   #XboxOne @SupStreamers @SmallStreamersC @SmallStreamersR @Streamboosts

https://t.co/nx9CGrOGnx",,,neutral,0
1304228993487568897,"https://t.co/HOcPclu3Zi

#StarWars #gaming #YouTubeVideo #YouTuber #Battlefront2 #kdl #TikTok #darthmaul #PS5 #PS4 #loveorhost #FIFARatings",,,neutral,0
1304228918564536320,"NOVO Irmãos Piologo GAMES no SBT com as Noticias tudo erradas!
https://t.co/iQrdD1gyvS
https://t.co/iQrdD1gyvS
https://t.co/iQrdD1gyvS
@SBT_Games #sbtgames #ps5 #xbox #ps4 https://t.co/H4sA27Gmai",,,neutral,0
1304228544218902530,"Integrity Vs Clout - Marvel's Avengers - KLZ Plays #MarvelsAvengers #PS5 
#Spiderman
#HMU @djkillzownjones live at https://t.co/byjQuD3dim",,,neutral,0
1304228494356942857,#XboxSeriesS                #PS5 https://t.co/RcNcN9l0JF,,,neutral,0
1304228359262666752,"Let's give this Twitter thing a shot

#StarWars #gaming #YouTubeVideo #YouTuber #Battlefront2 #kdl #TikTok #darthmaul #PS5 #PS4 #loveorhost #FIFARatings https://t.co/IQ1j9MSRGe",,,negative,0
1304228325058129920,I think #ps5 gAmes will be 90 and backward comp??? https://t.co/sGIBf3VKML,,,neutral,0
1304228219068055553,Layout für FIFA steht schonmal. Gefällt’s euch? #fifa #layout #gamer #streamer #streaming #twitch #playstation4 #ps4 #ps5 #videocreator #gaming #fifa20 #FIFA21 https://t.co/8KUyhG6aw2,,,neutral,0
1304228119050514432,"LETSSSSSSSSSS GOOOOOOOOOO 
#PS5 https://t.co/teBVaUIDKK",,,positive,0
1304227934866210816,What’s up everyone. I guess I had another change of mind. I still getting the #PS5. @PlayStation is still pissing me off and others on waiting on the price and pre-order date! I guess I’m getting the #XboxSeriesX too. Thank you @Xbox and @XboxP3 for giving us the answer (page 1),,,mixed,0
1304227719396417536,"Tava aqui mais uma vez olhando pra essa line-up impecável do #PS5.. e caras, nenhum deles eu quero perder... e colocando no lápis, tirando o Astroboy.. se cada um custar 250 reais.. serão R$4.250,00 só em jogos ano q vem...

Fora o #PS5.... AI MEU BOLSO!! 😅😅😅😅😅 https://t.co/CmgA0YZT1m",,,neutral,0
1304227563921760257,@ComicBook Game on. #PS5,,,neutral,0
1304227397957496832,SONY: Gex PS4/PS5 remake - Sign the Petition! https://t.co/gvykjy9Q0q via @UKChange #Sony #PS5 #Playstationhome #PSNow #PS4live,,,neutral,0
1304227296728023040,ALMOST SHOWTIME !! #Texans #chiefs #nfl #Lakers #Rockets #Astros #Dodgers #MLB #Xbox #PS5 #NFLKickoff #podcast #adam22 #love #laugh #funny #friends #jokes #comedy #gaming #PODCAST #FOOD https://t.co/SYqFzOd49Y,,,neutral,0
1304227240880877568,"#Rainbow6 #PS4 #PS5 #Ubisoft

https://t.co/5800w5vRhJ https://t.co/cDEBSoHfOp",,,neutral,0
1304227092322639872,Que llegue ya 2021 por favor 🤤 #PS5 https://t.co/1wVjlGRJ0I,,,positive,0
1304226874890092546,"#Rumor: #Sony habría ajustado los #precios del #PS5 ante el #anuncio de #Microsoft. Ya que Sony tenia pensado valores más altos. El PS5 totalmente #digital pasaría de 500 a 400 dólares, mientras que el PS5 con espacio para #discos se movería de 600 a 500 dólares.

#gaming https://t.co/oTSwwX0OjE",,,negative,0
1304225987580825603,#XboxSeriesS                  #PS5 https://t.co/oUr7NdTX4N,,,neutral,0
1304225926222352384,The #PS5 is looking 🔥🔥🔥 https://t.co/1jC8POc7GI,,,neutral,0
1304225549032722432,@Kotaku LoL man oh man are you ever going to backpedal hard once you get your drama spinning paws on a #PS5,,,negative,0
1304225338432663558,NEXT-GEN LOOOOOVVVVVVVEEEEEEEE! https://t.co/dtHmLXs7Vg via @YouTube #XboxSeriesX #XboxSeriesS #PlayStation5 #PS5,,,neutral,0
1304225140947824641,"The #XboxSeriesX is more powerful than the #PS5 , has more storage, and could potentially be cheaper. 

It’s that’s the case, Xbox May dominate this generation.",,,positive,0
1304224892632539137,"@JayDubcity16 This sounds like only the beginning.

All-Access 24 mo contract.

After the 24 months #Xbox should have new upgrades to incentivise new contracts/ commitments.

I can imagine it. Same form factor new tech.

*Imagine all the promises for games and another upgrade before 2023?
#PS5",,,neutral,0
1304224281698607105,I hear #PS5 will hold back next gen,,,neutral,0
1304223821268955136,Someone explain to me why my PC boots games faster than the Series S I thought it had Velocity Architecture With A PCIe 4 SSD?? #XboxSeriesX #PS5,,,positive,0
1304223704914653184,"@emberlab #KenaBridgeofSpirits really does look incredible, definitely going to check it out when it comes out on #PS5, really looking forward to all the features you’re going to use on the #DualSense 

#GamersUnite https://t.co/PY36kfBSQ9",,,positive,1
1304223076092002304,"@BidenforJoe The last thing the country needs is a ‘groper in chief’ suffering from dementia.

#BidenRiots #cancelkorea #DefundThePolice #FAUGGame #HANBIN #Madden21 #PS5 #PokemonGO #VoteRed2020 #XboxSeriesS https://t.co/tTtlW28uQc",,,negative,0
1304222979010699264,"🔴Koi is LIVE! 🐳MOST AVERAGE🏆
https://t.co/hoVkyVDmki

#Twitch #codwarzone #utah #cod #WhaleGang #TwitchAffiliate #callofduty  #Warzone #fortnite #smallstreamer #YoutubeGaming #pc #nzxt #pcgaming #anime #CODMW #filipino #ModernWarfare #twitchstreamer #ps5 #gfuel #anime #koi https://t.co/cxqvdFFETQ",,,neutral,0
1304222922706358274,"@BluffYT To give honorable mentions to Sackboy‘s big adventure and astro bot’s play room, because both of those look like incredible Platformers. #PS5",,,positive,0
1304222679474622464,"Estamos ON-LINE, CORRE PRA LIVE!
https://t.co/ndpkZdTsbE
https://t.co/azirl0WpUn
https://t.co/wv6PyGXdWf
#PS4 #XBOX #GAMES #STREMER #FacebookGaming #Quarentena #Noob #YouTube #XBOXOne #PS5 #PCGame #Nostalgia",,,neutral,0
1304222472481443851,"Lets play GHOST OF TSUSHIMA at 9PM EST 9/10/2020 LINK BELOW

https://t.co/HB9RUJQIRT

@GamerGalsRT
@ImLiveRT
@StreamersRtw
@Pulse_Rts

#supportsmallstreamers
#ghostoftushima
#Japan
#PS5
#NYC
#GTA
#PS4
#gamersonly
#gamersunite
#gamers
#videogames
#gaming
#YouTuber
#Trending https://t.co/fNT3iVSpqm",,,negative,0
1304222250015641600,"The latest #Comics, #Tech, #Games and #Geeks! https://t.co/ziEGvzQdjq Thanks to @adampknave #ps5",,,positive,0
1304222087477772288,"「PS5買うなら発売直後！先に買う」派！
フォロー&amp;ツイートで当てようコムショッププレゼント企画開催中🎁

あなたはどっち派？詳しくはURLをクリック 
#PS5買うならいつ #先派 #PS5 https://t.co/qJwcxKWQdT",,,neutral,0
1304222017659510784,What are your guys thoughts on #WatchDogsLegion I like and looking forward to it #UbiForward #Ubisoft #XboxSeriesX #XboxOne #ps4 #ps5 #pcgaming #gaming #UbisoftForward,,,neutral,0
1304221529467686912,"@GBirras @Rumplestyle @GemelosGamerOf @Shadownix91 @AlexWhiteES @AxtwaMin @Kenultimate23 @Raysnakeyes @yoshitorchwood @Yakal83 @pitwo_navarro @Playnext1 @Metanolx @ElTigredeNaniwa @semonster66 @XxSephGMxX En principio #PS5 no debería verse lastrada, ya que es distinto DevKit",,,neutral,0
1304221412069199873,"سبتمبر ..💔
والله راح تجي خساير كثييير .
#PS5 
#Applevent",,,neutral,0
1304221363004207105,"Resumen del día 📰

#ResumenGamer #ubisoftforward #ubiforward #ubisoft #HyperScape #PrinceOfPersia #immortals #RainbowSix #watchdogs #watchdogslegion #mobile #extreme #hardcore #playstation #youtube #gamer #gaming #noticias #ps4 #ps5 #steam #PC #xbox #xboxone #xboxseriesx #scifi https://t.co/wYzOgBskxu",,,neutral,0
1304221294422941696,"This is very true.

Also, the #XboxOneX is notorious for being the fatest console discontinued.

It didn't get the support from the Xbox community. What makes anyone this the #SeriesX will?

The #SeriesS will sell the most and Series X will get the scaled versions from LCD.
#PS5 https://t.co/pK9Q4c8UjU",,,mixed,0
1304221273875197953,Waiting for Sony to reveal the #PS5 price like: https://t.co/dcO82QvVNl,,,neutral,0
1304221217050841089,I think the same power as series X or a little less without disc driver #XboxSeriesX #XboxSeriesS #XboxSeriesV #Xbox #PS5 https://t.co/5Hj4yw580o,,,neutral,0
1304221149673390081,#Enter to #win a #PS5 or a #XBOX #SERIESX from @GamerSaloon https://t.co/CdYaB4wABi https://t.co/CdYaB4wABi,,,neutral,0
1304221011261489152,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/hCszfaIhHk,,,positive,0
1304220712140509185,Imagine this on #PS5 #PS4share https://t.co/OBNeEn3J3d,,,neutral,0
1304220209658695680,Someone hook me up with a banner and pmo and I’ll T up and get in my Bag ?😈 #PS5 #NBA2K21 #EXPLORE https://t.co/vJTbHSsl0H,,,neutral,0
1304219913096065025,"「PS5買うなら発売直後！先に買う」派！
フォロー&amp;ツイートで当てようコムショッププレゼント企画開催中🎁

あなたはどっち派？詳しくはURLをクリック 
#PS5買うならいつ #先派 #PS5 https://t.co/sZj4nONAQy",,,neutral,0
1304219828908105730,"木曜日🌌
Feliz Jueves💜
➡️ https://t.co/e1epQCh2Yk ⬅️
#chile #cosplay #twitch #streaming #leagueoflegends #overwatch #vangogh #ps5 #switch https://t.co/e6Wd4aWT19",,,positive,0
1304219651082268672,@CJGrannell Absolute crickets if they ever see the #PS5,,,neutral,0
1304219597936230400,"Look at what xbox said

And people still continuing this damn war
I hate humans
#PS5 
#XboxSeriesX https://t.co/rKRS04TFW4",,,negative,1
1304219493544218624,"Wish I Could Throw Back Grenades Thursdays!

#LTM #New #socials #streamer #twitchtv #twitch #supportsmallstreamers #smallstreamersconnect #multiplayer #esports #Xbox #PS4 #PS5 #PC #Gaming #ApexLegends #stream #chill #yerr #BattleRoyale

https://t.co/7hiTY4qy8R",,,neutral,0
